sample	pop	gender
refSampleHG03703	SAS	F
refSampleHG03708	SAS	M
refSampleHG03709	SAS	F
refSampleHG03714	SAS	F
refSampleHG03717	SAS	F
refSampleHG03722	SAS	F
refSampleHG03727	SAS	M
refSampleHG03733	SAS	F
refSampleHG03738	SAS	M
refSampleHG03740	SAS	M
refSampleHG03742	SAS	M
refSampleHG03744	SAS	M
refSampleHG03745	SAS	M
refSampleHG03746	SAS	M
refSampleHG03750	SAS	M
refSampleHG03753	SAS	M
refSampleHG03756	SAS	F
refSampleHG03757	SAS	F
refSampleHG03760	SAS	F
refSampleHG03762	SAS	F
refSampleHG03767	SAS	M
refSampleHG03772	SAS	F
refSampleHG03775	SAS	M
refSampleHG03780	SAS	F
refSampleHG03781	SAS	F
refSampleHG03782	SAS	F
refSampleHG03786	SAS	M
refSampleHG03787	SAS	F
refSampleHG03792	SAS	M
refSampleHG03793	SAS	F
refSampleHG03796	SAS	F
refSampleHG03805	SAS	F
refSampleHG03812	SAS	M
refSampleHG03817	SAS	F
refSampleHG03821	SAS	M
refSampleHG03823	SAS	F
refSampleHG03824	SAS	M
refSampleHG03826	SAS	F
refSampleHG03829	SAS	F
refSampleHG03832	SAS	F
refSampleHG03833	SAS	M
refSampleHG03836	SAS	F
refSampleHG03844	SAS	M
refSampleHG03848	SAS	M
refSampleHG03850	SAS	M
refSampleHG03856	SAS	M
refSampleHG03858	SAS	F
refSampleHG03861	SAS	F
refSampleHG03869	SAS	M
refSampleHG03870	SAS	M
refSampleHG03871	SAS	M
refSampleHG03872	SAS	M
refSampleHG03873	SAS	F
refSampleHG03875	SAS	M
refSampleHG03884	SAS	F
refSampleHG03888	SAS	F
refSampleHG03890	SAS	M
refSampleHG03894	SAS	F
refSampleHG03895	SAS	F
refSampleHG03898	SAS	F
refSampleHG03899	SAS	M
refSampleHG03902	SAS	M
refSampleHG03905	SAS	M
refSampleHG03911	SAS	M
refSampleHG03914	SAS	M
refSampleHG03916	SAS	F
refSampleHG03919	SAS	F
refSampleHG03920	SAS	M
refSampleHG03928	SAS	F
refSampleHG03931	SAS	F
refSampleHG03934	SAS	F
refSampleHG03937	SAS	F
refSampleHG03943	SAS	M
refSampleHG03945	SAS	F
refSampleHG03947	SAS	F
refSampleHG03949	SAS	F
refSampleHG03951	SAS	F
refSampleHG03953	SAS	M
refSampleHG03960	SAS	M
refSampleHG03968	SAS	F
refSampleHG03971	SAS	M
refSampleHG03976	SAS	M
refSampleHG03978	SAS	M
refSampleHG03985	SAS	M
refSampleHG03995	SAS	F
refSampleHG04003	SAS	M
refSampleHG04006	SAS	M
refSampleHG04015	SAS	M
refSampleHG04019	SAS	M
refSampleHG04020	SAS	M
refSampleHG04022	SAS	M
refSampleHG04026	SAS	F
refSampleHG04039	SAS	M
refSampleHG04042	SAS	F
refSampleHG04054	SAS	F
refSampleHG04059	SAS	F
refSampleHG04060	SAS	M
refSampleHG04061	SAS	M
refSampleHG04063	SAS	F
refSampleHG04070	SAS	F
refSampleHG04080	SAS	M
refSampleHG04090	SAS	F
refSampleHG04093	SAS	M
refSampleHG04094	SAS	M
refSampleHG04096	SAS	M
refSampleHG04106	SAS	F
refSampleHG04107	SAS	M
refSampleHG04140	SAS	M
refSampleHG04144	SAS	F
refSampleHG04152	SAS	M
refSampleHG04153	SAS	F
refSampleHG04162	SAS	F
refSampleHG04164	SAS	M
refSampleHG04171	SAS	F
refSampleHG04180	SAS	F
refSampleHG04182	SAS	M
refSampleHG04183	SAS	F
refSampleHG04189	SAS	F
refSampleHG04194	SAS	M
refSampleHG04195	SAS	F
refSampleHG04200	SAS	F
refSampleHG04202	SAS	F
refSampleHG04211	SAS	M
refSampleHG04214	SAS	F
refSampleHG04216	SAS	F
refSampleHG04219	SAS	M
refSampleHG04222	SAS	M
refSampleHG04227	SAS	F
refSampleHG04229	SAS	M
refSampleHG04235	SAS	M
refSampleHG04238	SAS	M
refSampleHG04239	SAS	M
NA06984	EUR	M
NA06985	EUR	F
NA06989	EUR	F
NA07000	EUR	F
NA07051	EUR	M
NA07056	EUR	F
NA07347	EUR	M
NA07357	EUR	M
NA11830	EUR	F
NA11831	EUR	M
NA11920	EUR	F
NA11930	EUR	M
NA11931	EUR	F
NA11932	EUR	M
NA11933	EUR	F
NA11992	EUR	M
NA12003	EUR	M
NA12044	EUR	F
NA12045	EUR	M
NA12058	EUR	F
NA12144	EUR	M
NA12154	EUR	M
NA12156	EUR	F
NA12272	EUR	M
NA12282	EUR	M
NA12286	EUR	M
NA12341	EUR	F
NA12383	EUR	F
NA12400	EUR	F
NA12413	EUR	M
NA12414	EUR	F
NA12546	EUR	M
NA12716	EUR	M
NA12749	EUR	F
NA12750	EUR	M
NA12760	EUR	M
NA12761	EUR	F
NA12763	EUR	F
NA12776	EUR	F
NA12778	EUR	F
NA12812	EUR	M
NA12828	EUR	F
NA12830	EUR	F
NA12842	EUR	M
NA12872	EUR	M
NA12873	EUR	F
NA12874	EUR	M
NA12878	EUR	F
NA12889	EUR	M
NA18486	AFR	M
NA18501	AFR	M
NA18502	AFR	F
NA18504	AFR	M
NA18507	AFR	M
NA18508	AFR	F
NA18510	AFR	M
NA18516	AFR	M
NA18520	AFR	F
NA18523	AFR	F
NA18526	EAS	F
NA18528	EAS	F
NA18532	EAS	F
NA18533	EAS	F
NA18535	EAS	F
NA18536	EAS	M
NA18538	EAS	F
NA18541	EAS	F
NA18542	EAS	F
NA18544	EAS	M
NA18545	EAS	F
NA18546	EAS	M
NA18548	EAS	M
NA18549	EAS	M
NA18550	EAS	F
NA18553	EAS	F
NA18558	EAS	M
NA18559	EAS	M
NA18561	EAS	M
NA18564	EAS	F
NA18567	EAS	F
NA18570	EAS	F
NA18571	EAS	F
NA18572	EAS	M
NA18591	EAS	F
NA18595	EAS	F
NA18596	EAS	F
NA18597	EAS	F
NA18602	EAS	F
NA18603	EAS	M
NA18606	EAS	M
NA18613	EAS	M
NA18614	EAS	F
NA18621	EAS	M
NA18622	EAS	M
NA18623	EAS	M
NA18624	EAS	M
NA18625	EAS	F
NA18626	EAS	F
NA18633	EAS	M
NA18635	EAS	M
NA18636	EAS	M
NA18637	EAS	M
NA18639	EAS	M
NA18640	EAS	F
NA18641	EAS	F
NA18644	EAS	F
NA18645	EAS	M
NA18646	EAS	F
NA18749	EAS	M
NA18757	EAS	M
NA18856	AFR	M
NA18858	AFR	F
NA18861	AFR	F
NA18870	AFR	F
NA18871	AFR	M
NA18874	AFR	M
NA18878	AFR	F
NA18879	AFR	M
NA18881	AFR	F
NA18908	AFR	M
NA18909	AFR	F
NA18910	AFR	M
NA18915	AFR	M
NA18916	AFR	F
NA18924	AFR	F
NA18934	AFR	M
NA18939	EAS	F
NA18944	EAS	M
NA18945	EAS	M
NA18946	EAS	F
NA18947	EAS	F
NA18949	EAS	F
NA18951	EAS	F
NA18952	EAS	M
NA18953	EAS	M
NA18956	EAS	F
NA18960	EAS	M
NA18963	EAS	F
NA18964	EAS	F
NA18966	EAS	M
NA18968	EAS	F
NA18969	EAS	F
NA18970	EAS	M
NA18972	EAS	F
NA18976	EAS	F
NA18980	EAS	F
NA18984	EAS	M
NA18988	EAS	M
NA18990	EAS	M
NA18991	EAS	F
NA18992	EAS	F
NA18994	EAS	M
NA18997	EAS	F
NA18999	EAS	F
NA19000	EAS	M
NA19001	EAS	F
NA19002	EAS	F
NA19003	EAS	F
NA19004	EAS	M
NA19006	EAS	M
NA19007	EAS	M
NA19011	EAS	F
NA19012	EAS	M
NA19017	AFR	F
NA19020	AFR	M
NA19026	AFR	M
NA19031	AFR	M
NA19037	AFR	F
NA19038	AFR	F
NA19056	EAS	M
NA19057	EAS	F
NA19059	EAS	F
NA19066	EAS	M
NA19072	EAS	M
NA19077	EAS	F
NA19078	EAS	F
NA19079	EAS	M
NA19080	EAS	F
NA19084	EAS	F
NA19086	EAS	M
NA19088	EAS	M
NA19089	EAS	M
NA19090	EAS	F
NA19091	EAS	M
NA19093	AFR	F
NA19096	AFR	M
NA19098	AFR	M
NA19099	AFR	F
NA19107	AFR	M
NA19108	AFR	F
NA19113	AFR	M
NA19116	AFR	F
NA19119	AFR	M
NA19131	AFR	F
NA19138	AFR	M
NA19141	AFR	M
NA19143	AFR	F
NA19144	AFR	M
NA19172	AFR	F
NA19185	AFR	F
NA19197	AFR	F
NA19198	AFR	M
NA19200	AFR	M
NA19206	AFR	F
NA19207	AFR	M
NA19210	AFR	M
NA19213	AFR	M
NA19214	AFR	F
NA19222	AFR	F
NA19247	AFR	F
NA19248	AFR	M
NA19256	AFR	M
NA19308	AFR	M
NA19309	AFR	M
NA19310	AFR	F
NA19312	AFR	M
NA19315	AFR	F
NA19321	AFR	F
NA19327	AFR	F
NA19331	AFR	M
NA19332	AFR	F
NA19338	AFR	F
NA19346	AFR	M
NA19350	AFR	M
NA19351	AFR	F
NA19355	AFR	F
NA19372	AFR	M
NA19376	AFR	M
NA19379	AFR	F
NA19380	AFR	M
NA19383	AFR	M
NA19391	AFR	F
NA19393	AFR	M
NA19395	AFR	F
NA19397	AFR	M
NA19399	AFR	F
NA19401	AFR	F
NA19403	AFR	F
NA19404	AFR	F
NA19429	AFR	M
NA19434	AFR	F
NA19437	AFR	F
NA19438	AFR	F
NA19440	AFR	F
NA19451	AFR	M
NA19454	AFR	M
NA19455	AFR	M
NA19456	AFR	F
NA19457	AFR	F
NA19462	AFR	F
NA19467	AFR	F
NA19468	AFR	F
NA19472	AFR	F
NA19474	AFR	F
NA19475	AFR	F
NA20502	EUR	F
NA20504	EUR	F
NA20508	EUR	F
NA20512	EUR	M
NA20514	EUR	F
NA20517	EUR	F
NA20518	EUR	M
NA20519	EUR	M
NA20525	EUR	M
NA20527	EUR	M
NA20528	EUR	M
NA20529	EUR	F
NA20530	EUR	F
NA20532	EUR	M
NA20535	EUR	F
NA20539	EUR	M
NA20540	EUR	F
NA20542	EUR	F
NA20544	EUR	M
NA20582	EUR	F
NA20586	EUR	M
NA20587	EUR	F
NA20753	EUR	F
NA20754	EUR	M
NA20755	EUR	M
NA20758	EUR	M
NA20761	EUR	F
NA20763	EUR	M
NA20766	EUR	F
NA20767	EUR	M
NA20768	EUR	F
NA20770	EUR	M
NA20772	EUR	F
NA20773	EUR	F
NA20775	EUR	F
NA20778	EUR	M
NA20783	EUR	M
NA20786	EUR	F
NA20790	EUR	F
NA20795	EUR	F
NA20796	EUR	M
NA20798	EUR	M
NA20799	EUR	F
NA20800	EUR	F
NA20801	EUR	M
NA20802	EUR	F
NA20805	EUR	M
NA20809	EUR	M
NA20811	EUR	M
NA20812	EUR	M
NA20818	EUR	F
NA20822	EUR	F
NA20832	EUR	F
NA20847	SAS	F
NA20851	SAS	F
NA20854	SAS	F
NA20861	SAS	M
NA20867	SAS	M
NA20868	SAS	F
NA20869	SAS	F
NA20872	SAS	F
NA20878	SAS	F
NA20884	SAS	M
NA20887	SAS	M
NA20888	SAS	F
NA20889	SAS	M
NA20892	SAS	F
NA20895	SAS	M
NA20897	SAS	M
NA20899	SAS	F
NA20900	SAS	F
NA20901	SAS	M
NA20902	SAS	F
NA20904	SAS	M
NA20905	SAS	M
NA20908	SAS	F
NA20910	SAS	F
NA20911	SAS	M
NA21087	SAS	M
NA21092	SAS	M
