sample	pop	sex
HG00844	EAS	M
HG00864	EAS	F
HG00978	EAS	F
HG01028	EAS	M
HG01031	EAS	M
HG01046	EAS	F
HG01334	EUR	M
HG01500	EUR	M
HG01503	EUR	M
HG01506	EUR	M
HG01507	EUR	F
HG01512	EUR	M
HG01513	EUR	F
HG01516	EUR	F
HG01522	EUR	F
HG01524	EUR	M
HG01530	EUR	M
HG01586	SAS	M
HG01589	SAS	M
HG01593	SAS	F
HG01595	EAS	F
HG01600	EAS	F
HG01602	EUR	F
HG01603	EUR	M
HG01607	EUR	F
HG01608	EUR	M
HG01610	EUR	M
HG01613	EUR	F
HG01618	EUR	F
HG01619	EUR	M
HG01623	EUR	F
HG01631	EUR	M
HG01632	EUR	F
HG01670	EUR	F
HG01672	EUR	M
HG01673	EUR	F
HG01675	EUR	M
HG01680	EUR	M
HG01682	EUR	M
HG01685	EUR	F
HG01697	EUR	F
HG01699	EUR	M
HG01704	EUR	F
HG01705	EUR	M
HG01708	EUR	M
HG01709	EUR	M
HG01710	EUR	F
HG01746	EUR	F
HG01756	EUR	M
HG01761	EUR	M
HG01762	EUR	F
HG01766	EUR	F
HG01768	EUR	F
HG01770	EUR	F
HG01771	EUR	M
HG01775	EUR	M
HG01783	EUR	M
HG01785	EUR	M
HG01786	EUR	F
HG01795	EAS	F
HG01796	EAS	F
HG01797	EAS	F
HG01799	EAS	F
HG01800	EAS	F
HG01805	EAS	F
HG01806	EAS	F
HG01807	EAS	F
HG01810	EAS	M
HG01842	EAS	M
HG01843	EAS	F
HG01844	EAS	M
HG01847	EAS	F
HG01849	EAS	M
HG01850	EAS	F
HG01851	EAS	F
HG01852	EAS	M
HG01857	EAS	F
HG01860	EAS	M
HG01861	EAS	M
HG01863	EAS	F
HG01864	EAS	M
HG01866	EAS	M
HG01869	EAS	F
HG01870	EAS	F
HG01871	EAS	F
HG01878	EAS	F
HG01883	AFR	F
HG01885	AFR	M
HG01886	AFR	F
HG01890	AFR	M
HG01894	AFR	F
HG01896	AFR	F
HG01914	AFR	M
HG01915	AFR	F
HG01958	AFR	F
HG01988	AFR	M
HG02009	AFR	M
HG02010	AFR	F
HG02012	AFR	F
HG02014	AFR	M
HG02017	EAS	M
HG02020	EAS	M
HG02025	EAS	F
HG02031	EAS	F
HG02032	EAS	M
HG02035	EAS	M
HG02040	EAS	M
HG02053	AFR	M
HG02057	EAS	F
HG02064	EAS	M
HG02067	EAS	M
HG02069	EAS	F
HG02078	EAS	F
HG02079	EAS	M
HG02081	EAS	F
HG02082	EAS	M
HG02084	EAS	F
HG02085	EAS	M
HG02087	EAS	F
HG02088	EAS	M
HG02108	AFR	F
HG02133	EAS	F
HG02134	EAS	M
HG02138	EAS	M
HG02139	EAS	F
HG02140	EAS	F
HG02141	EAS	M
HG02142	EAS	F
HG02144	AFR	F
HG02151	EAS	F
HG02153	EAS	F
HG02154	EAS	F
HG02155	EAS	F
HG02156	EAS	F
HG02165	EAS	F
HG02178	EAS	F
HG02179	EAS	F
HG02180	EAS	F
HG02181	EAS	F
HG02184	EAS	F
HG02185	EAS	F
HG02188	EAS	F
HG02190	EAS	F
HG02221	EUR	M
HG02231	EUR	M
HG02232	EUR	F
HG02233	EUR	M
HG02238	EUR	M
HG02239	EUR	F
HG02255	AFR	M
HG02281	AFR	M
HG02282	AFR	F
HG02284	AFR	M
HG02323	AFR	M
HG02337	AFR	F
HG02343	AFR	M
HG02351	EAS	M
HG02355	EAS	M
HG02360	EAS	M
HG02364	EAS	M
HG02371	EAS	M
HG02373	EAS	M
HG02374	EAS	M
HG02380	EAS	M
HG02382	EAS	M
HG02384	EAS	M
HG02389	EAS	M
HG02391	EAS	M
HG02396	EAS	M
HG02401	EAS	M
HG02402	EAS	M
HG02408	EAS	M
HG02409	EAS	M
HG02419	AFR	F
HG02420	AFR	M
HG02429	AFR	M
HG02433	AFR	M
HG02450	AFR	F
HG02461	AFR	M
HG02462	AFR	F
HG02464	AFR	M
HG02471	AFR	F
HG02476	AFR	F
HG02477	AFR	F
HG02479	AFR	F
HG02485	AFR	F
HG02489	AFR	M
HG02490	SAS	M
HG02494	SAS	F
HG02496	AFR	M
HG02505	AFR	F
HG02508	AFR	F
HG02511	AFR	F
HG02512	EAS	M
HG02513	EAS	F
HG02522	EAS	F
HG02536	AFR	M
HG02537	AFR	F
HG02541	AFR	M
HG02549	AFR	F
HG02554	AFR	M
HG02555	AFR	F
HG02557	AFR	M
HG02561	AFR	M
HG02562	AFR	F
HG02568	AFR	F
HG02573	AFR	M
HG02577	AFR	F
HG02580	AFR	F
HG02583	AFR	F
HG02585	AFR	M
HG02586	AFR	F
HG02589	AFR	F
HG02595	AFR	F
HG02603	SAS	M
HG02604	SAS	F
HG02610	AFR	M
HG02611	AFR	F
HG02613	AFR	M
HG02620	AFR	M
HG02621	AFR	F
HG02624	AFR	F
HG02629	AFR	F
HG02635	AFR	F
HG02646	AFR	F
HG02648	SAS	M
HG02649	SAS	F
HG02651	SAS	M
HG02654	SAS	M
HG02655	SAS	F
HG02660	SAS	M
HG02661	SAS	F
HG02666	AFR	M
HG02682	SAS	F
HG02685	SAS	F
HG02690	SAS	M
HG02694	SAS	F
HG02696	SAS	M
HG02699	SAS	M
HG02700	SAS	F
HG02702	AFR	M
HG02715	AFR	M
HG02725	SAS	F
HG02733	SAS	M
HG02734	SAS	F
HG02737	SAS	F
HG02756	AFR	M
HG02763	AFR	F
HG02771	AFR	M
HG02780	SAS	M
HG02784	SAS	F
HG02798	AFR	M
HG02804	AFR	M
HG02808	AFR	F
HG02810	AFR	M
HG02813	AFR	M
HG02814	AFR	F
HG02816	AFR	M
HG02817	AFR	F
HG02820	AFR	F
HG02837	AFR	F
HG02840	AFR	F
HG02851	AFR	M
HG02852	AFR	F
HG02854	AFR	M
HG02855	AFR	F
HG02861	AFR	F
HG02870	AFR	F
HG02879	AFR	F
HG02882	AFR	F
HG02884	AFR	M
HG02888	AFR	F
HG02891	AFR	F
HG02922	AFR	F
HG02923	AFR	M
HG02938	AFR	M
HG02944	AFR	M
HG02946	AFR	F
HG02968	AFR	M
HG02970	AFR	F
HG02971	AFR	M
HG02973	AFR	M
HG03007	SAS	F
HG03018	SAS	M
HG03021	SAS	M
HG03022	SAS	F
HG03024	AFR	M
HG03025	AFR	F
HG03045	AFR	M
HG03046	AFR	F
HG03048	AFR	M
HG03054	AFR	M
HG03057	AFR	M
HG03060	AFR	M
HG03063	AFR	M
HG03064	AFR	F
HG03073	AFR	F
HG03074	AFR	M
HG03081	AFR	M
HG03082	AFR	F
HG03084	AFR	M
HG03085	AFR	F
HG03086	AFR	F
HG03095	AFR	F
HG03097	AFR	F
HG03099	AFR	F
HG03100	AFR	M
HG03103	AFR	M
HG03108	AFR	F
HG03111	AFR	F
HG03112	AFR	M
HG03114	AFR	F
HG03115	AFR	M
HG03120	AFR	M
HG03126	AFR	F
HG03127	AFR	M
HG03130	AFR	M
HG03139	AFR	M
HG03160	AFR	M
HG03162	AFR	F
HG03166	AFR	M
HG03168	AFR	F
HG03175	AFR	M
HG03195	AFR	F
HG03196	AFR	M
HG03198	AFR	F
HG03199	AFR	M
HG03202	AFR	M
HG03212	AFR	F
HG03229	SAS	F
HG03237	SAS	M
HG03246	AFR	M
HG03259	AFR	F
HG03265	AFR	M
HG03268	AFR	M
HG03280	AFR	M
HG03291	AFR	F
HG03294	AFR	F
HG03295	AFR	M
HG03300	AFR	F
HG03301	AFR	M
HG03311	AFR	M
HG03313	AFR	M
HG03342	AFR	F
HG03352	AFR	M
HG03363	AFR	F
HG03366	AFR	F
HG03370	AFR	M
HG03378	AFR	F
HG03380	AFR	F
HG03382	AFR	M
HG03385	AFR	M
HG03388	AFR	M
HG03391	AFR	M
HG03401	AFR	F
HG03432	AFR	M
HG03433	AFR	M
HG03437	AFR	F
HG03446	AFR	F
HG03452	AFR	F
HG03455	AFR	F
HG03461	AFR	F
HG03464	AFR	F
HG03469	AFR	M
HG03470	AFR	F
HG03473	AFR	F
HG03484	AFR	M
HG03488	SAS	F
HG03490	SAS	M
HG03491	SAS	F
HG03517	AFR	F
HG03520	AFR	F
HG03538	AFR	M
HG03556	AFR	M
HG03557	AFR	F
HG03563	AFR	F
HG03565	AFR	M
HG03571	AFR	M
HG03572	AFR	F
HG03575	AFR	F
HG03577	AFR	M
HG03578	AFR	F
HG03593	SAS	M
HG03595	SAS	F
HG03598	SAS	F
HG03600	SAS	M
HG03603	SAS	M
HG03611	SAS	F
HG03619	SAS	F
HG03624	SAS	M
HG03625	SAS	F
HG03629	SAS	M
HG03631	SAS	F
HG03634	SAS	F
HG03636	SAS	M
HG03642	SAS	F
HG03643	SAS	F
HG03663	SAS	M
HG03672	SAS	M
HG03679	SAS	M
HG03680	SAS	M
HG03687	SAS	M
HG03689	SAS	F
HG03691	SAS	M
HG03694	SAS	M
HG03695	SAS	M
HG03696	SAS	M
HG03703	SAS	F
HG03708	SAS	M
HG03709	SAS	F
HG03714	SAS	F
HG03717	SAS	F
HG03722	SAS	F
HG03727	SAS	M
HG03733	SAS	F
HG03738	SAS	M
HG03740	SAS	M
HG03742	SAS	M
HG03744	SAS	M
HG03745	SAS	M
HG03746	SAS	M
HG03750	SAS	M
HG03753	SAS	M
HG03756	SAS	F
HG03757	SAS	F
HG03760	SAS	F
HG03762	SAS	F
HG03767	SAS	M
HG03772	SAS	F
HG03775	SAS	M
HG03780	SAS	F
HG03781	SAS	F
HG03782	SAS	F
HG03786	SAS	M
HG03787	SAS	F
HG03792	SAS	M
HG03793	SAS	F
HG03796	SAS	F
HG03805	SAS	F
HG03812	SAS	M
HG03817	SAS	F
HG03821	SAS	M
HG03823	SAS	F
HG03824	SAS	M
HG03826	SAS	F
HG03829	SAS	F
HG03832	SAS	F
HG03833	SAS	M
HG03836	SAS	F
HG03844	SAS	M
HG03848	SAS	M
HG03850	SAS	M
HG03856	SAS	M
HG03858	SAS	F
HG03861	SAS	F
HG03869	SAS	M
HG03870	SAS	M
HG03871	SAS	M
HG03872	SAS	M
HG03873	SAS	F
HG03875	SAS	M
HG03884	SAS	F
HG03888	SAS	F
HG03890	SAS	M
HG03894	SAS	F
HG03895	SAS	F
HG03898	SAS	F
HG03899	SAS	M
HG03902	SAS	M
HG03905	SAS	M
HG03911	SAS	M
HG03914	SAS	M
HG03916	SAS	F
HG03919	SAS	F
HG03920	SAS	M
HG03928	SAS	F
HG03931	SAS	F
HG03934	SAS	F
HG03937	SAS	F
HG03943	SAS	M
HG03945	SAS	F
HG03947	SAS	F
HG03949	SAS	F
HG03951	SAS	F
HG03953	SAS	M
HG03960	SAS	M
HG03968	SAS	F
HG03971	SAS	M
HG03976	SAS	M
HG03978	SAS	M
HG03985	SAS	M
HG03995	SAS	F
HG04003	SAS	M
HG04006	SAS	M
HG04015	SAS	M
HG04019	SAS	M
HG04020	SAS	M
HG04022	SAS	M
HG04026	SAS	F
HG04039	SAS	M
HG04042	SAS	F
HG04054	SAS	F
HG04059	SAS	F
HG04060	SAS	M
HG04061	SAS	M
HG04063	SAS	F
HG04070	SAS	F
HG04080	SAS	M
HG04090	SAS	F
HG04093	SAS	M
HG04094	SAS	M
HG04096	SAS	M
HG04106	SAS	F
HG04107	SAS	M
HG04140	SAS	M
HG04144	SAS	F
HG04152	SAS	M
HG04153	SAS	F
HG04162	SAS	F
HG04164	SAS	M
HG04171	SAS	F
HG04180	SAS	F
HG04182	SAS	M
HG04183	SAS	F
HG04189	SAS	F
HG04194	SAS	M
HG04195	SAS	F
HG04200	SAS	F
HG04202	SAS	F
HG04211	SAS	M
HG04214	SAS	F
HG04216	SAS	F
HG04219	SAS	M
HG04222	SAS	M
HG04227	SAS	F
HG04229	SAS	M
HG04235	SAS	M
HG04238	SAS	M
HG04239	SAS	M
NA06984	EUR	M
NA06985	EUR	F
NA06989	EUR	F
NA07000	EUR	F
NA07051	EUR	M
NA07056	EUR	F
NA07347	EUR	M
NA07357	EUR	M
NA11830	EUR	F
NA11831	EUR	M
NA11920	EUR	F
NA11930	EUR	M
NA11931	EUR	F
NA11932	EUR	M
NA11933	EUR	F
NA11992	EUR	M
NA12003	EUR	M
NA12044	EUR	F
NA12045	EUR	M
NA12058	EUR	F
NA12144	EUR	M
NA12154	EUR	M
NA12156	EUR	F
NA12272	EUR	M
NA12282	EUR	M
NA12286	EUR	M
NA12341	EUR	F
NA12383	EUR	F
NA12400	EUR	F
NA12413	EUR	M
NA12414	EUR	F
NA12546	EUR	M
NA12716	EUR	M
NA12749	EUR	F
NA12750	EUR	M
NA12760	EUR	M
NA12761	EUR	F
NA12763	EUR	F
NA12776	EUR	F
NA12778	EUR	F
NA12812	EUR	M
NA12828	EUR	F
NA12830	EUR	F
NA12842	EUR	M
NA12872	EUR	M
NA12873	EUR	F
NA12874	EUR	M
NA12878	EUR	F
NA12889	EUR	M
NA18486	AFR	M
NA18501	AFR	M
NA18502	AFR	F
NA18504	AFR	M
NA18507	AFR	M
NA18508	AFR	F
NA18510	AFR	M
NA18516	AFR	M
NA18520	AFR	F
NA18523	AFR	F
NA18526	EAS	F
NA18528	EAS	F
NA18532	EAS	F
NA18533	EAS	F
NA18535	EAS	F
NA18536	EAS	M
NA18538	EAS	F
NA18541	EAS	F
NA18542	EAS	F
NA18544	EAS	M
NA18545	EAS	F
NA18546	EAS	M
NA18548	EAS	M
NA18549	EAS	M
NA18550	EAS	F
NA18553	EAS	F
NA18558	EAS	M
NA18559	EAS	M
NA18561	EAS	M
NA18564	EAS	F
NA18567	EAS	F
NA18570	EAS	F
NA18571	EAS	F
NA18572	EAS	M
NA18591	EAS	F
NA18595	EAS	F
NA18596	EAS	F
NA18597	EAS	F
NA18602	EAS	F
NA18603	EAS	M
NA18606	EAS	M
NA18613	EAS	M
NA18614	EAS	F
NA18621	EAS	M
NA18622	EAS	M
NA18623	EAS	M
NA18624	EAS	M
NA18625	EAS	F
NA18626	EAS	F
NA18633	EAS	M
NA18635	EAS	M
NA18636	EAS	M
NA18637	EAS	M
NA18639	EAS	M
NA18640	EAS	F
NA18641	EAS	F
NA18644	EAS	F
NA18645	EAS	M
NA18646	EAS	F
NA18749	EAS	M
NA18757	EAS	M
NA18856	AFR	M
NA18858	AFR	F
NA18861	AFR	F
NA18870	AFR	F
NA18871	AFR	M
NA18874	AFR	M
NA18878	AFR	F
NA18879	AFR	M
NA18881	AFR	F
NA18908	AFR	M
NA18909	AFR	F
NA18910	AFR	M
NA18915	AFR	M
NA18916	AFR	F
NA18924	AFR	F
NA18934	AFR	M
NA18939	EAS	F
NA18944	EAS	M
NA18945	EAS	M
NA18946	EAS	F
NA18947	EAS	F
NA18949	EAS	F
NA18951	EAS	F
NA18952	EAS	M
NA18953	EAS	M
NA18956	EAS	F
NA18960	EAS	M
NA18963	EAS	F
NA18964	EAS	F
NA18966	EAS	M
NA18968	EAS	F
NA18969	EAS	F
NA18970	EAS	M
NA18972	EAS	F
NA18976	EAS	F
NA18980	EAS	F
NA18984	EAS	M
NA18988	EAS	M
NA18990	EAS	M
NA18991	EAS	F
NA18992	EAS	F
NA18994	EAS	M
NA18997	EAS	F
NA18999	EAS	F
NA19000	EAS	M
NA19001	EAS	F
NA19002	EAS	F
NA19003	EAS	F
NA19004	EAS	M
NA19006	EAS	M
NA19007	EAS	M
NA19011	EAS	F
NA19012	EAS	M
NA19017	AFR	F
NA19020	AFR	M
NA19026	AFR	M
NA19031	AFR	M
NA19037	AFR	F
NA19038	AFR	F
NA19056	EAS	M
NA19057	EAS	F
NA19059	EAS	F
NA19066	EAS	M
NA19072	EAS	M
NA19077	EAS	F
NA19078	EAS	F
NA19079	EAS	M
NA19080	EAS	F
NA19084	EAS	F
NA19086	EAS	M
NA19088	EAS	M
NA19089	EAS	M
NA19090	EAS	F
NA19091	EAS	M
NA19093	AFR	F
NA19096	AFR	M
NA19098	AFR	M
NA19099	AFR	F
NA19107	AFR	M
NA19108	AFR	F
NA19113	AFR	M
NA19116	AFR	F
NA19119	AFR	M
NA19131	AFR	F
NA19138	AFR	M
NA19141	AFR	M
NA19143	AFR	F
NA19144	AFR	M
NA19172	AFR	F
NA19185	AFR	F
NA19197	AFR	F
NA19198	AFR	M
NA19200	AFR	M
NA19206	AFR	F
NA19207	AFR	M
NA19210	AFR	M
NA19213	AFR	M
NA19214	AFR	F
NA19222	AFR	F
NA19247	AFR	F
NA19248	AFR	M
NA19256	AFR	M
NA19308	AFR	M
NA19309	AFR	M
NA19310	AFR	F
NA19312	AFR	M
NA19315	AFR	F
NA19321	AFR	F
NA19327	AFR	F
NA19331	AFR	M
NA19332	AFR	F
NA19338	AFR	F
NA19346	AFR	M
NA19350	AFR	M
NA19351	AFR	F
NA19355	AFR	F
NA19372	AFR	M
NA19376	AFR	M
NA19379	AFR	F
NA19380	AFR	M
NA19383	AFR	M
NA19391	AFR	F
NA19393	AFR	M
NA19395	AFR	F
NA19397	AFR	M
NA19399	AFR	F
NA19401	AFR	F
NA19403	AFR	F
NA19404	AFR	F
NA19429	AFR	M
NA19434	AFR	F
NA19437	AFR	F
NA19438	AFR	F
NA19440	AFR	F
NA19451	AFR	M
NA19454	AFR	M
NA19455	AFR	M
NA19456	AFR	F
NA19457	AFR	F
NA19462	AFR	F
NA19467	AFR	F
NA19468	AFR	F
NA19472	AFR	F
NA19474	AFR	F
NA19475	AFR	F
NA20502	EUR	F
NA20504	EUR	F
NA20508	EUR	F
NA20512	EUR	M
NA20514	EUR	F
NA20517	EUR	F
NA20518	EUR	M
NA20519	EUR	M
NA20525	EUR	M
NA20527	EUR	M
NA20528	EUR	M
NA20529	EUR	F
NA20530	EUR	F
NA20532	EUR	M
NA20535	EUR	F
NA20539	EUR	M
NA20540	EUR	F
NA20542	EUR	F
NA20544	EUR	M
NA20582	EUR	F
NA20586	EUR	M
NA20587	EUR	F
NA20753	EUR	F
NA20754	EUR	M
NA20755	EUR	M
NA20758	EUR	M
NA20761	EUR	F
NA20763	EUR	M
NA20766	EUR	F
NA20767	EUR	M
NA20768	EUR	F
NA20770	EUR	M
NA20772	EUR	F
NA20773	EUR	F
NA20775	EUR	F
NA20778	EUR	M
NA20783	EUR	M
NA20786	EUR	F
NA20790	EUR	F
NA20795	EUR	F
NA20796	EUR	M
NA20798	EUR	M
NA20799	EUR	F
NA20800	EUR	F
NA20801	EUR	M
NA20802	EUR	F
NA20805	EUR	M
NA20809	EUR	M
NA20811	EUR	M
NA20812	EUR	M
NA20818	EUR	F
NA20822	EUR	F
NA20832	EUR	F
NA20847	SAS	F
NA20851	SAS	F
NA20854	SAS	F
NA20861	SAS	M
NA20867	SAS	M
NA20868	SAS	F
NA20869	SAS	F
NA20872	SAS	F
NA20878	SAS	F
NA20884	SAS	M
NA20887	SAS	M
NA20888	SAS	F
NA20889	SAS	M
NA20892	SAS	F
NA20895	SAS	M
NA20897	SAS	M
NA20899	SAS	F
NA20900	SAS	F
NA20901	SAS	M
NA20902	SAS	F
NA20904	SAS	M
NA20905	SAS	M
NA20908	SAS	F
NA20910	SAS	F
NA20911	SAS	M
NA21087	SAS	M
NA21092	SAS	M
NA21093	SAS	M
NA21095	SAS	M
NA21098	SAS	M
NA21099	SAS	M
NA21100	SAS	M
NA21101	SAS	F
NA21102	SAS	F
NA21105	SAS	M
NA21107	SAS	M
NA21108	SAS	F
NA21111	SAS	M
NA21118	SAS	M
NA21120	SAS	F
NA21123	SAS	M
NA21125	SAS	F
NA21126	SAS	M
NA21127	SAS	M
NA21128	SAS	M
NA21130	SAS	M
NA21133	SAS	M
NA21137	SAS	F
NA21141	SAS	F
NA21142	SAS	F
NA21144	SAS	F
